iter	MultiClass
0	1.081431325
1	1.061593984
2	1.044192317
3	1.023838175
4	1.00821136
5	0.9956591243
6	0.9802949741
7	0.9707972247
8	0.9576592394
9	0.9386186681
10	0.9261677805
11	0.910619879
12	0.8990148602
13	0.8883014051
14	0.8785605899
15	0.8683695754
16	0.8578767557
17	0.8490201488
18	0.841806908
19	0.83628735
20	0.8246096701
21	0.8157539483
22	0.8089739219
23	0.8007712663
24	0.7921020621
25	0.7842250703
26	0.7756625742
27	0.7691358477
28	0.7627791336
29	0.755110692
30	0.7486985223
31	0.7420982307
32	0.7364156447
33	0.7307999424
34	0.723383635
35	0.7198181537
36	0.7150418547
37	0.7098911149
38	0.7044196299
39	0.7023058935
40	0.6973803822
41	0.6918384925
42	0.687396788
43	0.68483864
44	0.6804048276
45	0.6756513463
46	0.670550579
47	0.6677525202
48	0.6644547306
49	0.6591053681
50	0.6571739597
51	0.6522206101
52	0.6486269392
53	0.6438851375
54	0.639652078
55	0.637886983
56	0.635230725
57	0.6320178803
58	0.6294888272
59	0.6259856625
60	0.6232740978
61	0.6195035954
62	0.6174168893
63	0.6143819937
64	0.6114126959
65	0.6076007344
66	0.6042391615
67	0.601391023
68	0.5987697465
69	0.5967535051
70	0.5943177385
71	0.5924722696
72	0.5889426076
73	0.5854001365
74	0.5821571291
75	0.5784557968
76	0.5755377004
77	0.5729929457
78	0.5716136964
79	0.5707607862
80	0.5683105461
81	0.5650600208
82	0.5643732084
83	0.5621544065
84	0.5601190377
85	0.5586960837
86	0.556349988
87	0.5549082571
88	0.5537802189
89	0.552400782
90	0.5510574307
91	0.550165518
92	0.5480152493
93	0.5471292963
94	0.5458340538
95	0.5450487662
96	0.543902857
97	0.5414143915
98	0.5381497956
99	0.5352169146
100	0.5332125053
101	0.5324015229
102	0.5309146867
103	0.5291337738
104	0.5259561483
105	0.5254707124
106	0.5243015668
107	0.5244065168
108	0.5221948417
109	0.5209853498
110	0.5196842669
111	0.5187769219
112	0.5174363157
113	0.5169478721
114	0.5166856223
115	0.5144466453
116	0.5122127905
117	0.5109592479
118	0.5096558625
119	0.5099107935
120	0.5078113592
121	0.507430709
122	0.5067613134
123	0.5057759912
124	0.5049970006
125	0.503586691
126	0.5033608071
127	0.5026066236
128	0.5021985336
129	0.5006295628
130	0.498722395
131	0.4982067527
132	0.4970135577
133	0.4958794565
134	0.4949544526
135	0.4947769821
136	0.4931588568
137	0.4917304902
138	0.491318624
139	0.4904465613
140	0.4895272528
141	0.4886524089
142	0.4871035136
143	0.4862016238
144	0.4857425826
145	0.4854826282
146	0.4840195947
147	0.4838160768
148	0.4831768717
149	0.4822567335
150	0.4816545952
151	0.4802403328
152	0.4793216822
153	0.4787877899
154	0.477614189
155	0.4766839352
156	0.4755900545
157	0.4749181219
158	0.4751624243
159	0.4748262242
160	0.4749989449
161	0.4746076537
162	0.4736660284
163	0.4735134985
164	0.4731239236
165	0.4726557238
166	0.4724897923
167	0.4712704577
168	0.470751782
169	0.4694964022
170	0.4690334668
171	0.4677319811
172	0.4661620239
173	0.4661755569
174	0.4659478522
175	0.4659127576
176	0.4661224699
177	0.4664945104
178	0.4655014453
179	0.4655543029
180	0.4657691843
181	0.4652715007
182	0.4654693705
183	0.4638990836
184	0.4631946319
185	0.4629246808
186	0.4626644397
187	0.46217145
188	0.4621056897
189	0.4619148717
190	0.4613081774
191	0.4611368943
192	0.4608154611
193	0.4601495862
194	0.4586483999
195	0.4579999816
196	0.4581292708
197	0.4575569397
198	0.457889814
199	0.4573201088
200	0.4572859224
201	0.4572981535
202	0.4570404011
203	0.4567535481
204	0.4556883626
205	0.4556578977
206	0.4549079048
207	0.4543032046
208	0.4536161708
209	0.4528439165
210	0.4514118057
211	0.44999361
212	0.4495867141
213	0.4489913415
214	0.449194895
215	0.4490995674
216	0.448194596
217	0.4475434118
218	0.4461630295
219	0.44604818
220	0.4457373788
221	0.4454263065
222	0.4445505556
223	0.4430041689
224	0.442917125
225	0.4426294135
226	0.4425988544
227	0.4420638501
228	0.4420259529
229	0.4408167819
230	0.4402161951
231	0.4401400681
232	0.4400518896
233	0.4399109299
234	0.439152882
235	0.4382088002
236	0.4380162049
237	0.4374499669
238	0.4373924182
239	0.4368530236
240	0.4368067558
241	0.4366123344
242	0.436863873
243	0.4363891787
244	0.4359529853
245	0.4352814822
246	0.4352531046
247	0.4352563901
248	0.4353091697
249	0.4350273812
250	0.4343371894
251	0.4341002812
252	0.4336705746
253	0.4332373818
254	0.4330636916
255	0.4330798417
256	0.4314098654
257	0.4313964291
258	0.4313540321
259	0.4311683789
260	0.4313959064
261	0.4312290468
262	0.4304723383
263	0.430459145
264	0.4304777356
265	0.4306081785
266	0.4303954594
267	0.4287918985
268	0.4288045406
269	0.4283272964
270	0.4283192244
271	0.4283058613
272	0.4283039925
273	0.428751839
274	0.4288212938
275	0.4291463408
276	0.4292456938
277	0.4294088092
278	0.4294532885
279	0.4282949828
280	0.4267676251
281	0.4267546724
282	0.4267448594
283	0.4263192244
284	0.4257302266
285	0.4257694582
286	0.4257542376
287	0.4257497287
288	0.4257405651
289	0.4246375018
290	0.4246312934
291	0.424767799
292	0.4248959238
293	0.425507932
294	0.4251115935
295	0.4250439766
296	0.4248944239
297	0.4248628527
298	0.4248441333
299	0.424839815
